title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35CLHFqT8f,"A aucun moment elle ne dira que le Hamas est une organisation terroriste.
Il n'y a aucun génocide en Palestine, c'est une affabulation de ces pro palestinien.
Aucune relation avec les Élections Européennes toute cette interview, ne concerne n'y les Français n'y les Européens.
Le néant interrogé par la bêtise journalistique.😮😮😮😢😢🤢🤢🤢🤮🤮🤮🤮",israel,pro,1,0.993612,0.977713,0.9777127249591776,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0316,0,2024-05-06T08:25:20Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35CLHFqT8f,"A aucun moment elle ne dira que le Hamas est une organisation terroriste.
Il n'y a aucun génocide en Palestine, c'est une affabulation de ces pro palestinien.
Aucune relation avec les Élections Européennes toute cette interview, ne concerne n'y les Français n'y les Européens.
Le néant interrogé par la bêtise journalistique.😮😮😮😢😢🤢🤢🤢🤮🤮🤮🤮",palestine,con,1,0.985718,0.996462,0.9964621783506664,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0316,0,2024-05-06T08:25:20Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35CLHFqT8f,"A aucun moment elle ne dira que le Hamas est une organisation terroriste.
Il n'y a aucun génocide en Palestine, c'est une affabulation de ces pro palestinien.
Aucune relation avec les Élections Européennes toute cette interview, ne concerne n'y les Français n'y les Européens.
Le néant interrogé par la bêtise journalistique.😮😮😮😢😢🤢🤢🤢🤮🤮🤮🤮",judaism,pro,1,0.952574,0.581297,0.5812970058867594,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0316,0,2024-05-06T08:25:20Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35CLHFqT8f,"A aucun moment elle ne dira que le Hamas est une organisation terroriste.
Il n'y a aucun génocide en Palestine, c'est une affabulation de ces pro palestinien.
Aucune relation avec les Élections Européennes toute cette interview, ne concerne n'y les Français n'y les Européens.
Le néant interrogé par la bêtise journalistique.😮😮😮😢😢🤢🤢🤢🤮🤮🤮🤮",hamas,con,1,0.981454,0.996972,0.9969722404411748,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0316,0,2024-05-06T08:25:20Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35CLHFqT8f,"A aucun moment elle ne dira que le Hamas est une organisation terroriste.
Il n'y a aucun génocide en Palestine, c'est une affabulation de ces pro palestinien.
Aucune relation avec les Élections Européennes toute cette interview, ne concerne n'y les Français n'y les Européens.
Le néant interrogé par la bêtise journalistique.😮😮😮😢😢🤢🤢🤢🤮🤮🤮🤮",terrorism,con,1,0.665388,0.972415,0.97241471777321,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0316,0,2024-05-06T08:25:20Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35CLHFqT8f,"A aucun moment elle ne dira que le Hamas est une organisation terroriste.
Il n'y a aucun génocide en Palestine, c'est une affabulation de ces pro palestinien.
Aucune relation avec les Élections Européennes toute cette interview, ne concerne n'y les Français n'y les Européens.
Le néant interrogé par la bêtise journalistique.😮😮😮😢😢🤢🤢🤢🤮🤮🤮🤮",zionism,pro,1,0.984576,0.80562,0.8056204445396702,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0316,0,2024-05-06T08:25:20Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35CLHFqT8f,"A aucun moment elle ne dira que le Hamas est une organisation terroriste.
Il n'y a aucun génocide en Palestine, c'est une affabulation de ces pro palestinien.
Aucune relation avec les Élections Européennes toute cette interview, ne concerne n'y les Français n'y les Européens.
Le néant interrogé par la bêtise journalistique.😮😮😮😢😢🤢🤢🤢🤮🤮🤮🤮",rima hassan,con,1,0.977023,0.994698,0.9946982369735868,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0316,0,2024-05-06T08:25:20Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35DR8aistj,Moi aussi sa m'énerve qu'il lui coupe énormément la parole mais je suis contente de voir quelqu'un qui défend tout les civils qui sont innocentes et malheureusement que tout les jours perdent la vie 😭😭😭😭😭,rima hassan,pro,1,0.992062,0.968382,0.968381998197912,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0317,6,2024-05-06T08:34:52Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35FsEMF4z6,✌️🫶🇮🇱❤️🇮🇱✌️✌️,israel,pro,1,0.996972,0.992989,0.9929887267964536,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0318,7,2024-05-06T08:56:11Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35FsEMF4z6,✌️🫶🇮🇱❤️🇮🇱✌️✌️,zionism,pro,1,0.993807,0.896247,0.8962467237990414,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0318,7,2024-05-06T08:56:11Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35Z_tYPCzI,@user Elle n'a pas le temps ! Repasse la vidéo !,rima hassan,con,1,0.626118,0.933429,0.933429257569364,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0319,0,2024-05-06T11:48:26Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35ZzhHEbu5,"@user Tiens Jérôme, spécial dédicace : 🇵🇸💪🇵🇸💪🇱🇧💪🇱🇧 !!!

☝️🌞",palestine,pro,1,0.995735,0.980876,0.9808759632491112,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0319,3,2024-05-06T11:51:58Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35fuZaEq82,"Vive toi 💓, et pensé aussi à l'Afrique,",rima hassan,pro,1,0.989347,0.962673,0.9626731126558706,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0320,0,2024-05-06T12:52:26Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35oxbH-Zuo,"pour compredre pour quelle raison toutes les journalistes en Frane font pareilles  quand on parle de Israele. Trouver leurs origine? On demmande à  zemmor vous êtes  quoi, il répond  comme dit ma mère  je suis juif Ou Israélien  , bien sûr  il y a rarement des faux journalistes Français bien sûr  vendu . Chercher les vrai journalistes d,autes endroit que la télé",france,con,1,0.969323,0.933435,0.9334354712079102,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0321,3,2024-05-06T14:11:29Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35oxbH-Zuo,"pour compredre pour quelle raison toutes les journalistes en Frane font pareilles  quand on parle de Israele. Trouver leurs origine? On demmande à  zemmor vous êtes  quoi, il répond  comme dit ma mère  je suis juif Ou Israélien  , bien sûr  il y a rarement des faux journalistes Français bien sûr  vendu . Chercher les vrai journalistes d,autes endroit que la télé",israel,con,1,0.808083,0.990874,0.9908743626108194,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0321,3,2024-05-06T14:11:29Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35oxbH-Zuo,"pour compredre pour quelle raison toutes les journalistes en Frane font pareilles  quand on parle de Israele. Trouver leurs origine? On demmande à  zemmor vous êtes  quoi, il répond  comme dit ma mère  je suis juif Ou Israélien  , bien sûr  il y a rarement des faux journalistes Français bien sûr  vendu . Chercher les vrai journalistes d,autes endroit que la télé",judaism,con,1,0.941657,0.81989,0.8198896441776712,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0321,3,2024-05-06T14:11:29Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35oxbH-Zuo,"pour compredre pour quelle raison toutes les journalistes en Frane font pareilles  quand on parle de Israele. Trouver leurs origine? On demmande à  zemmor vous êtes  quoi, il répond  comme dit ma mère  je suis juif Ou Israélien  , bien sûr  il y a rarement des faux journalistes Français bien sûr  vendu . Chercher les vrai journalistes d,autes endroit que la télé",la france insoumise,con,1,0.936291,0.75779,0.7577897826935144,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0321,3,2024-05-06T14:11:29Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qIi68s0V,@user rien à foutre de ton gaza comme de toi tous les français en on rien à foutre de ta communauté de sangsues mendiant de papier colonisateur menteur 🤥 hypocrite allez l envahisseur dégage dans ton pays chialer la Palestine,palestine,con,1,0.993307,0.976309,0.976309372259072,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0322,0,2024-05-06T14:23:15Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qTdBg5Gp,@user les français en on rien à foutre de ton gaza les faux innocents qui ont participé le 7 octobre et qui ne libèrent pas les hotages vivement qu’ont dégagent de France les sangsues les envahisseurs comme toi les hypocrites qui vivent chez un peuple qui n’a jamais voulu de vous la honte,hamas,con,1,0.997368,0.588895,0.5888951832224427,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0322,0,2024-05-06T14:24:44Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qaT3YZv8,@user c est la seule chose que votre lfi de merde 💩 parle ils ne parlent que des faux français de pap qui veulent changer la France à leurs image de merde 💩,france,con,1,0.966914,0.787931,0.7879311956428947,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0322,0,2024-05-06T14:25:48Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qaT3YZv8,@user c est la seule chose que votre lfi de merde 💩 parle ils ne parlent que des faux français de pap qui veulent changer la France à leurs image de merde 💩,la france insoumise,con,1,0.991554,0.531209,0.5312093733737563,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0322,0,2024-05-06T14:25:48Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qg2FRCO1,@user bon caniche toi essuies toi la bouche tu vas sale de jus islamique pauvre colabo de merde 💩,islam,con,1,0.99517,0.76347,0.7634702200636858,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0322,0,2024-05-06T14:26:34Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qoEtA5Vi,@user va mendier les russe pauvre merde de colabo mendiant de papier clochard sans honte retourne dans ton pays de merde au lieu d envahir des peuples qui n’ont jamais voulus de toi pauvre merde de sangsue,russia,con,1,0.996778,0.965384,0.965383667601452,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0322,0,2024-05-06T14:27:41Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qrhL7I3v,"@user Elle est née en Syrie et bi nationale. Mais, tous les réfugiés palestiniens ( ce qui fut le cas de son père en 1948, vers la Syrie) peuvent prétendre au statut de réfugié palestinien, Y COMPRIS LEURS ENFANTS ET PETITS-ENFANTS !",palestine,pro,1,0.990873,0.996406,0.9964063974185798,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0323,2,2024-05-06T14:28:09Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qrhL7I3v,"@user Elle est née en Syrie et bi nationale. Mais, tous les réfugiés palestiniens ( ce qui fut le cas de son père en 1948, vers la Syrie) peuvent prétendre au statut de réfugié palestinien, Y COMPRIS LEURS ENFANTS ET PETITS-ENFANTS !",syria,pro,1,0.734134,0.975946,0.9759458602241036,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0323,2,2024-05-06T14:28:09Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35qrhL7I3v,"@user Elle est née en Syrie et bi nationale. Mais, tous les réfugiés palestiniens ( ce qui fut le cas de son père en 1948, vers la Syrie) peuvent prétendre au statut de réfugié palestinien, Y COMPRIS LEURS ENFANTS ET PETITS-ENFANTS !",rima hassan,pro,1,0.9752,0.988668,0.9886676862877068,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0323,2,2024-05-06T14:28:09Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35wtx5_OHP,@user 🇮🇱🍾🇮🇱🍾🇮🇱🍾💪💪💪,israel,pro,1,0.996727,0.99371,0.9937100978631076,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0307,1,2024-05-06T15:20:54Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35wtx5_OHP,@user 🇮🇱🍾🇮🇱🍾🇮🇱🍾💪💪💪,zionism,pro,1,0.994531,0.817574,0.8175744761936437,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0307,1,2024-05-06T15:20:54Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35zg9OFad8,"Comment peut elle comparer le conflit ukrainien a Israël? Il y a eu 600,000 morts en Ukraine et ça continue, plus d’un demi millions de vies, balayées de la main car ce sont des européens. Vraiment dégoûtant cette récupération politique c’est ça qui est insupportable.",ukraine,con,1,0.81989,0.991812,0.9918122931175084,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0324,1,2024-05-06T15:45:14Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35zg9OFad8,"Comment peut elle comparer le conflit ukrainien a Israël? Il y a eu 600,000 morts en Ukraine et ça continue, plus d’un demi millions de vies, balayées de la main car ce sont des européens. Vraiment dégoûtant cette récupération politique c’est ça qui est insupportable.",israel,pro,1,0.695953,0.997243,0.9972425838762546,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0324,1,2024-05-06T15:45:14Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35zg9OFad8,"Comment peut elle comparer le conflit ukrainien a Israël? Il y a eu 600,000 morts en Ukraine et ça continue, plus d’un demi millions de vies, balayées de la main car ce sont des européens. Vraiment dégoûtant cette récupération politique c’est ça qui est insupportable.",zionism,con,1,0.974434,0.647804,0.6478039218232039,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0324,1,2024-05-06T15:45:14Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA35zg9OFad8,"Comment peut elle comparer le conflit ukrainien a Israël? Il y a eu 600,000 morts en Ukraine et ça continue, plus d’un demi millions de vies, balayées de la main car ce sont des européens. Vraiment dégoûtant cette récupération politique c’est ça qui est insupportable.",rima hassan,con,1,0.993203,0.987179,0.9871794185595272,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0324,1,2024-05-06T15:45:14Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
