title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,government / the state,con,1,0.997243,0.988842,0.9888422445867846,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pcdj5qsH,"@user CCTV, RTV, Rossiya 1, you got your pick.",russia,con,1,0.995018,0.841829,0.841828976103793,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0141,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pcdj5qsH,"@user CCTV, RTV, Rossiya 1, you got your pick.",china,con,1,0.996115,0.990874,0.9908743626108194,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0141,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pcdj5qsH,"@user CCTV, RTV, Rossiya 1, you got your pick.",bbc,con,1,0.665411,0.975946,0.9759458602241036,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0141,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pcdj5qsH,"@user CCTV, RTV, Rossiya 1, you got your pick.",press freedom,pro,1,0.984811,0.974434,0.9744341632784996,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0141,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pcdj5qsH,"@user CCTV, RTV, Rossiya 1, you got your pick.",privacy / surveillance,pro,1,0.80562,0.810475,0.810475068569334,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0141,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pcdj5qsH,"@user CCTV, RTV, Rossiya 1, you got your pick.",communism / socialism,con,1,0.861547,0.896247,0.8962467237990414,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0141,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pcdj5qsH,"@user CCTV, RTV, Rossiya 1, you got your pick.",government / the state,con,1,0.994615,0.9263,0.9263003169647196,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0141,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pwFsOmpk,"Gee, another case of gross credulity",china,con,1,0.913678,0.936291,0.9362909710271496,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0142,1,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pwFsOmpk,"Gee, another case of gross credulity",bbc,con,1,0.954649,0.984338,0.9843375076187388,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0142,1,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5pwFsOmpk,"Gee, another case of gross credulity",press freedom,pro,1,0.511723,0.905988,0.905987691055172,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0142,1,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,united states,con,1,0.989511,0.890289,0.890289342505875,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,united kingdom,con,1,0.993902,0.942508,0.94250807587967,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,china,pro,1,0.96323,0.685939,0.68593868376804,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,bbc,con,1,0.996924,0.997566,0.9975655572793448,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,press freedom,pro,1,0.596427,0.993997,0.9939965533904018,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,democracy,pro,1,0.5039,0.87235,0.872350158588109,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,communism / socialism,pro,1,0.981453,0.705785,0.7057850278370112,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5q0vG8Fve,@user You think the imperialist BBC isn't propaganda? When was the last time they used this type of rhetoric against that apartheid Mediterranean nation?,government / the state,con,1,0.976309,0.603914,0.6039138937230805,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0143,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5qgY0IXyk,@user This clip in itself is propaganda. You should read the related article on the BBC News website. 90% of it rehashes the Tibet narrative,china,pro,1,0.51562,0.986151,0.9861510483596306,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",user_0144,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5qgY0IXyk,@user This clip in itself is propaganda. You should read the related article on the BBC News website. 90% of it rehashes the Tibet narrative,bbc,con,1,0.953278,0.996676,0.9966758116029636,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",user_0144,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5qgY0IXyk,@user This clip in itself is propaganda. You should read the related article on the BBC News website. 90% of it rehashes the Tibet narrative,press freedom,con,1,0.77457,0.977713,0.9777127249591776,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",user_0144,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5qgY0IXyk,@user This clip in itself is propaganda. You should read the related article on the BBC News website. 90% of it rehashes the Tibet narrative,communism / socialism,con,1,0.56984,0.793114,0.7931141555089426,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",user_0144,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rS5Lgjst,Good lord! Are you suggesting that they are authoritarian socialist political activists?,china,con,1,0.969323,0.991555,0.991555001108094,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0145,0,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rS5Lgjst,Good lord! Are you suggesting that they are authoritarian socialist political activists?,bbc,con,1,0.944176,0.562177,0.5621765008857981,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0145,0,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rS5Lgjst,Good lord! Are you suggesting that they are authoritarian socialist political activists?,democracy,pro,1,0.72798,0.651355,0.6513548646660542,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0145,0,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rS5Lgjst,Good lord! Are you suggesting that they are authoritarian socialist political activists?,communism / socialism,con,1,0.983087,0.993807,0.9938068559743196,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0145,0,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rS5Lgjst,Good lord! Are you suggesting that they are authoritarian socialist political activists?,government / the state,con,1,0.977372,0.940788,0.940788356633444,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0145,0,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rYGQbg4s,"100%, they couldn't wait to push climate change propaganda, not even recovered the bodies yet and they are already jumping on it, disgusting from the BBC.",china,pro,1,0.740179,0.989511,0.9895111682136422,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rYGQbg4s,"100%, they couldn't wait to push climate change propaganda, not even recovered the bodies yet and they are already jumping on it, disgusting from the BBC.",bbc,con,1,0.997327,0.998132,0.9981323408158764,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rYGQbg4s,"100%, they couldn't wait to push climate change propaganda, not even recovered the bodies yet and they are already jumping on it, disgusting from the BBC.",press freedom,con,1,0.986151,0.942508,0.94250807587967,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rYGQbg4s,"100%, they couldn't wait to push climate change propaganda, not even recovered the bodies yet and they are already jumping on it, disgusting from the BBC.",climate change,con,1,0.992539,0.996115,0.9961152332363816,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,5,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rcO93x1t,@user you saying the bbc only reports the truth?,united states,con,1,0.785313,0.588871,0.5888709732426071,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rcO93x1t,@user you saying the bbc only reports the truth?,united kingdom,con,1,0.955319,0.668875,0.6688747233611899,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rcO93x1t,@user you saying the bbc only reports the truth?,bbc,con,1,0.994698,0.998012,0.998012126593998,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rcO93x1t,@user you saying the bbc only reports the truth?,press freedom,con,1,0.699265,0.992305,0.9923045437298632,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5rcO93x1t,@user you saying the bbc only reports the truth?,democracy,con,1,0.550601,0.828949,0.8289494430035775,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0146,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
