title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNLOLAvDfF,"Diese ""frau"" kann man sich nicht mehr anhören.  E k e l h a f t !",afd,con,1,0.998675,0.983846,0.9838459732405498,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0500,0,2025-03-07T15:47:27Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNLOLAvDfF,"Diese ""frau"" kann man sich nicht mehr anhören.  E k e l h a f t !",women's rights,con,1,0.995993,0.803182,0.8031817005195435,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0500,0,2025-03-07T15:47:27Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNLOLAvDfF,"Diese ""frau"" kann man sich nicht mehr anhören.  E k e l h a f t !",alice weidel,con,1,0.998774,0.880797,0.8807970779778823,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0500,0,2025-03-07T15:47:27Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNLyKkSIIF,"Ja nie wieder Weidel, ich mach den Fernseher dann niemals an, die ist einfach Intelligent Dumm",afd,con,1,0.997917,0.99478,0.9947798743064415,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0501,5,2025-03-07T15:52:30Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNLyKkSIIF,"Ja nie wieder Weidel, ich mach den Fernseher dann niemals an, die ist einfach Intelligent Dumm",women's rights,pro,1,0.893309,0.822182,0.8221818206959858,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0501,5,2025-03-07T15:52:30Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNLyKkSIIF,"Ja nie wieder Weidel, ich mach den Fernseher dann niemals an, die ist einfach Intelligent Dumm",alice weidel,con,1,0.998299,0.991014,0.9910143486274364,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0501,5,2025-03-07T15:52:30Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNMRzGhZUQ,@user weil sie recht hat,afd,pro,1,0.998695,0.934392,0.9343920974322198,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0502,6,2025-03-07T15:56:41Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNMRzGhZUQ,@user weil sie recht hat,women's rights,pro,1,0.996925,0.849974,0.8499743636340876,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0502,6,2025-03-07T15:56:41Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNMRzGhZUQ,@user weil sie recht hat,political correctness,pro,1,0.870592,0.538996,0.5389956446788908,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0502,6,2025-03-07T15:56:41Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNMRzGhZUQ,@user weil sie recht hat,alice weidel,pro,1,0.998133,0.849974,0.8499743636340876,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0502,6,2025-03-07T15:56:41Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNPDQq-M-2,@user wo ist da ein Nazi ? 😂,racism,con,1,0.994615,0.954649,0.9546485018264907,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0503,0,2025-03-07T16:20:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNPDQq-M-2,@user wo ist da ein Nazi ? 😂,far-right politics,con,1,0.991152,0.695974,0.6959741948253231,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0503,0,2025-03-07T16:20:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNQowYcpjT,"@user Sie führt die zweitstärkste Partei deutschlandweit. Und sie ist weit hinter Grünen, SPD und Linken in der Repräsentanz beim ÖRR ;)",germany,con,1,0.689311,0.592667,0.5926665999540697,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0504,0,2025-03-07T16:34:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNQowYcpjT,"@user Sie führt die zweitstärkste Partei deutschlandweit. Und sie ist weit hinter Grünen, SPD und Linken in der Repräsentanz beim ÖRR ;)",afd,pro,1,0.998427,0.959763,0.9597630228365518,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0504,0,2025-03-07T16:34:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNQowYcpjT,"@user Sie führt die zweitstärkste Partei deutschlandweit. Und sie ist weit hinter Grünen, SPD und Linken in der Repräsentanz beim ÖRR ;)",spd,pro,1,0.939021,0.951864,0.9518643743609848,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0504,0,2025-03-07T16:34:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNQowYcpjT,"@user Sie führt die zweitstärkste Partei deutschlandweit. Und sie ist weit hinter Grünen, SPD und Linken in der Repräsentanz beim ÖRR ;)",women's rights,pro,1,0.934392,0.695953,0.6959530349991658,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0504,0,2025-03-07T16:34:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNQowYcpjT,"@user Sie führt die zweitstärkste Partei deutschlandweit. Und sie ist weit hinter Grünen, SPD und Linken in der Repräsentanz beim ÖRR ;)",public broadcasting,con,1,0.991014,0.853922,0.8539221086356154,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0504,0,2025-03-07T16:34:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNQowYcpjT,"@user Sie führt die zweitstärkste Partei deutschlandweit. Und sie ist weit hinter Grünen, SPD und Linken in der Repräsentanz beim ÖRR ;)",alice weidel,pro,1,0.998273,0.894797,0.8947965236838334,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0504,0,2025-03-07T16:34:55Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNTYR49QnR,Ja das Niveau des gesprâchs ist teilweise anstrengend. Wie ein Streit im Kindergarten.,markus lanz,con,1,0.997368,0.810475,0.810475068569334,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0505,6,2025-03-07T16:58:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNTk3hiBqh,Das stimmt kommt nur der höcke das Land ist denen egal Hauptsache die eigene Tasche füllen,racism,con,1,0.997019,0.920788,0.9207878524705772,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0506,0,2025-03-07T17:00:27Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNTk3hiBqh,Das stimmt kommt nur der höcke das Land ist denen egal Hauptsache die eigene Tasche füllen,far-right politics,con,1,0.998849,0.929439,0.9294387642716156,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0506,0,2025-03-07T17:00:27Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNW0TZNase,"@user Weil AfDler sonst in ihren asozialen Blasen nicht zurechtgerückt werden, weil sie von den Feinden Deutschlands extrem gehypt werden.",germany,pro,1,0.874077,0.942508,0.94250807587967,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0405,0,2025-03-07T17:20:19Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNW0TZNase,"@user Weil AfDler sonst in ihren asozialen Blasen nicht zurechtgerückt werden, weil sie von den Feinden Deutschlands extrem gehypt werden.",afd,con,1,0.998918,0.992767,0.9927674157055828,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0405,0,2025-03-07T17:20:19Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNWaDO--CX,@user Kleingeistigkeit anscheinend auch...oder wie bewertet man sonst ihre Argumentation???,afd,con,1,0.998567,0.810475,0.810475068569334,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0507,0,2025-03-07T17:25:20Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNWaDO--CX,@user Kleingeistigkeit anscheinend auch...oder wie bewertet man sonst ihre Argumentation???,women's rights,pro,1,0.924142,0.527323,0.5273227547205004,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0507,0,2025-03-07T17:25:20Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNWaDO--CX,@user Kleingeistigkeit anscheinend auch...oder wie bewertet man sonst ihre Argumentation???,alice weidel,con,1,0.998351,0.734134,0.734134165746668,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0507,0,2025-03-07T17:25:20Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNXktCtizd,"@user nimm doch selbst ein par flüchtlinge bei dir zu Hause auf, wenn du so ein Fan von der Migration bist.",immigration,con,1,0.992423,0.983846,0.9838459732405498,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0508,0,2025-03-07T17:35:31Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNXktCtizd,"@user nimm doch selbst ein par flüchtlinge bei dir zu Hause auf, wenn du so ein Fan von der Migration bist.",skilled-worker immigration,con,1,0.884044,0.754915,0.7549149868676283,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0508,0,2025-03-07T17:35:31Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNXuP7AZlU,"@user für die normalen Menschen, die verstehen das schulden inflation und massenmigratiin schlecht sind.",immigration,con,1,0.99859,0.919635,0.9196351408530667,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0508,0,2025-03-07T17:36:49Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNXuP7AZlU,"@user für die normalen Menschen, die verstehen das schulden inflation und massenmigratiin schlecht sind.",skilled-worker immigration,con,1,0.991684,0.535092,0.5350922094186469,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0508,0,2025-03-07T17:36:49Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN_KYbK5X2,"@user Sehe sie sind ein strammer Faschist, es geht schon wieder los bei euch. Nur ihre Meinung darf gehört werden. Grüssse aus der Schweiz",racism,con,1,0.998352,0.752017,0.7520172359719904,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0509,0,2025-03-07T17:58:00Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN_KYbK5X2,"@user Sehe sie sind ein strammer Faschist, es geht schon wieder los bei euch. Nur ihre Meinung darf gehört werden. Grüssse aus der Schweiz",far-right politics,con,1,0.999015,0.940788,0.940788356633444,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0509,0,2025-03-07T17:58:00Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNhb5tuXfF,@user Wer AfD wählt hat in Geschichte definitiv nicht aufgepasst 😉 (oder ist einfach ein überzeugter Nazi 🤷🏻♂️),afd,con,1,0.999131,0.991289,0.9912888314270488,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0510,0,2025-03-07T19:10:18Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNhb5tuXfF,@user Wer AfD wählt hat in Geschichte definitiv nicht aufgepasst 😉 (oder ist einfach ein überzeugter Nazi 🤷🏻♂️),racism,con,1,0.998918,0.754915,0.7549149868676283,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0510,0,2025-03-07T19:10:18Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNhb5tuXfF,@user Wer AfD wählt hat in Geschichte definitiv nicht aufgepasst 😉 (oder ist einfach ein überzeugter Nazi 🤷🏻♂️),alice weidel,con,1,0.998522,0.554458,0.554458113278367,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0510,0,2025-03-07T19:10:18Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNj2FtLc7j,"@user warum lässt DU Dich von Naziparteien verarschen? Ach ja, stimmt ja Faschismus ist was tolles. 🧐",racism,con,1,0.998377,0.957275,0.9572747350724584,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0511,1,2025-03-07T19:22:53Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNj2FtLc7j,"@user warum lässt DU Dich von Naziparteien verarschen? Ach ja, stimmt ja Faschismus ist was tolles. 🧐",political correctness,con,1,0.611376,0.523408,0.5234078763473579,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0511,1,2025-03-07T19:22:53Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNj2FtLc7j,"@user warum lässt DU Dich von Naziparteien verarschen? Ach ja, stimmt ja Faschismus ist was tolles. 🧐",far-right politics,con,1,0.999221,0.974043,0.9740426428022032,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0511,1,2025-03-07T19:22:53Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNlyienPKr,Frau Weidel der Lichtblick. Jetzt müssen sie die AfD Politiker  in ihre Sendungen reinnehmen. Ich sehe das als Fortschritt!!Immerhin.,afd,pro,1,0.999089,0.997917,0.9979170811821078,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0512,7,2025-03-07T19:48:29Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNlyienPKr,Frau Weidel der Lichtblick. Jetzt müssen sie die AfD Politiker  in ihre Sendungen reinnehmen. Ich sehe das als Fortschritt!!Immerhin.,women's rights,pro,1,0.965898,0.754915,0.7549149868676283,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0512,7,2025-03-07T19:48:29Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNlyienPKr,Frau Weidel der Lichtblick. Jetzt müssen sie die AfD Politiker  in ihre Sendungen reinnehmen. Ich sehe das als Fortschritt!!Immerhin.,public broadcasting,pro,1,0.982014,0.865227,0.8652269978346628,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0512,7,2025-03-07T19:48:29Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNlyienPKr,Frau Weidel der Lichtblick. Jetzt müssen sie die AfD Politiker  in ihre Sendungen reinnehmen. Ich sehe das als Fortschritt!!Immerhin.,alice weidel,pro,1,0.999144,0.984094,0.9840936082881852,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0512,7,2025-03-07T19:48:29Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
